date,code,close,EP,SP,ROE,OPG,OPG_Q,VOL60,TURN20
2025-05-30,006040,46500,0.03667685506,4.357623586,0.02692317186,0.07872534216,0.1347728987,0.02364401436,0.02220050625
2025-05-30,001430,23400,0.02411494852,4.332909572,0.01043258224,-0.7339360232,-0.1490799239,0.02641152986,0.05700233358
2025-05-30,294870,23400,0.100968739,2.759788748,0.04999611578,-0.05466186208,0.298154473,0.02957158478,0.08705371148
2025-05-30,183300,11776,0.09235339088,0.8384481313,0.2082435791,2.404993723,0.1258048776,0.0431307383,0.1810130829
2025-05-30,012630,19600,0.124986618,5.295123804,0.05541838523,0.1025303441,1.047880213,0.02320204402,0.06774053949
2025-05-30,001820,24650,0.08517495786,1.152887705,0.08229258841,-0.2469448375,-0.323815877,0.02194485433,0.04835177487
2025-05-30,281820,24350,0.1092847639,0.7994939925,0.1093411625,0.522255492,-0.21769092,0.03514979587,0.1386279215
2025-05-30,093370,4210,-0.1536007014,0.9695491653,-0.2124041074,,0.9888718247,0.03278933975,0.04798091422
2025-05-30,006280,127200,-0.0176789281,1.130077843,-0.02097978018,-0.06762719775,1.530155121,0.02109986634,0.04298988674
2025-05-30,011210,42700,0.1037133001,7.045017515,0.03347634475,-0.045398227,-0.2367479473,0.02431038538,0.04736405605
2025-05-30,001800,18900,0.1412857979,2.810339702,0.06775673787,0.2485477359,-0.1072775087,0.01508882151,0.05251716016
2025-05-30,204270,16450,-0.03509973971,0.2871343181,-0.09907594267,-1,-1.446111649,0.04175687523,0.08398765293
2025-05-30,089970,12130,-0.01080551103,0.2200682853,-0.02776069043,,1.357650898,0.04241966157,0.1020952259
2025-05-30,323280,20750,0.009418530502,0.09344464186,0.1456279291,,-1.750166883,0.04968404353,0.156210051
2025-05-30,241710,50300,0.07967191133,0.9760326518,0.1959613749,0.2280256691,-0.1049045722,0.03917884002,0.3179401211
2025-05-30,078600,73900,0.03177111603,0.1889784444,0.1625059657,3.727629207,-0.04722172344,0.03293143042,0.1409058302
2025-05-30,298020,243000,0.1279368733,7.394320518,0.09221695999,0.2686830022,0.01749886015,0.02928547636,0.06818584268
2025-05-30,039200,29500,0.0007766385944,0.03013212368,0.006860957882,,-0.04364696026,0.03267655183,0.06411745952
2025-05-30,097230,7220,0.008195635213,2.892879764,0.01555694021,,-0.5416421548,0.05093766635,0.2179981503
2025-05-30,420770,26350,0.01021539779,0.07824206376,0.016587715,-1,-1.179471246,0.02928547769,0.03246456711
2025-05-30,035900,74700,0.03683059875,0.2267238305,0.2042599729,-0.2430399577,-0.4160445941,0.02946133986,0.2519970464
2025-05-30,005070,32750,0.01622348399,0.5237548543,0.03561326647,-0.2265210237,-0.8025631291,0.03710749459,0.1250015799
2025-05-30,322000,48250,0.0002113775888,0.7815899637,0.0003089896243,-0.8003332806,0.7868973408,0.06455311062,1.332524736
2025-05-30,361610,21350,-0.1412333353,0.1247682312,-0.1060912829,-1,-0.03311884354,0.03241562076,0.03047425865
2025-05-30,082920,14130,0.0803679455,0.3304679912,0.1811233491,0.3772934618,0.491358783,0.02862586352,0.1082837181
2025-05-30,950160,40600,-7.182919193e-06,1.0782061e-06,-0.2496574578,,,0.05118280633,0.08384324785
2025-05-30,007310,398000,0.08569762795,2.218722731,0.06655576405,-0.1289922661,-0.2146042092,0.01393628342,0.0208767716
2025-05-30,069620,158700,0.01345151869,0.77370647,0.0311292667,0.2067855951,0.3046313726,0.02780713759,0.07370328648
2025-05-30,003540,22950,0.1323819577,3.742318373,0.04361478784,,,0.01929324372,0.06140990452
2025-05-30,192080,50700,0.1743669844,0.5901045999,0.1654461069,0.1661667103,-0.1123927523,0.01935736806,0.06386396002
2025-05-30,001740,4135,0.05767034721,9.231693403,0.02328640353,-0.5199192525,-0.1564180022,0.01671922376,0.03236333009
2025-05-30,290650,27312,0.1915081729,0.09787355486,0.4960878568,-0.6719063777,-1.214331679,0.04054198797,0.2677608029
2025-05-30,003380,8580,0.02744305327,12.77091979,0.008595826039,0.3487570362,0.2562516068,0.02742861529,0.1143140986
2025-05-30,127120,8640,-0.03373020533,0.04967469252,-0.4315553077,,-0.9011302974,0.04148147413,0.1045424903
2025-05-30,347700,9460,-0.03486220029,0.00524479822,-0.5440239536,,-0.2574381552,0.04716563622,0.1503044418
2025-05-30,300720,18390,0.13608339,1.287745584,0.1070407181,0.1009015162,-0.694802266,0.0204384832,0.02569390652
2025-05-30,280360,119200,0.07712136234,3.686025193,0.03963777439,-0.1125121325,-0.5611118856,0.01901015597,0.0282331375
2025-05-30,004000,37900,0.03720572464,1.708438353,0.01535893374,-0.6745503222,0.7432472987,0.02350840046,0.03163834591
2025-05-30,030610,7820,0.1320463307,3.552913179,0.05926222207,,,0.02432374058,0.03111980247
2025-05-30,232140,9640,0.01394459723,0.2670838588,0.03389190629,0.2365873796,-0.8039561186,0.03690448454,0.08102129503
2025-05-30,166090,25400,0.06321570664,0.5009350628,0.08976319743,0.05156930728,0.3305373826,0.04351946701,0.176312285
2025-05-30,000210,44250,0.09637251215,6.055625381,0.02175279553,1.737413871,-0.3887175544,0.0308471792,0.0791229874
2025-05-30,195940,41700,0.05212668261,0.7594167803,0.04920993698,0.3381544394,0.4699357579,0.04751751234,0.1452222609
2025-05-30,017960,22000,0.01787462497,0.652433934,0.04284616609,1.760054795,5,0.03304758694,0.2229968732
2025-05-30,006340,2895,0.02992995174,2.435037964,0.05968075136,0.09203504745,1.750494746,0.03145275583,0.4963690753
2025-05-30,000080,20200,0.06766924597,1.834675901,0.08507532985,0.6796473478,0.2972682571,0.01025485694,0.03907155715
2025-05-30,056190,20950,-0.09651750778,2.71885257,-0.0802055236,-1,-0.4688578731,0.0166868969,0.03614147625
2025-05-30,003160,15130,0.00255817513,0.4996914902,0.007133393207,-0.4981136791,5,0.04504225,0.3134902262
2025-05-30,003240,973000,0.1980278971,1.95863428,0.05459855152,,1.431219716,0.03002993585,0.03457996866
2025-05-30,006120,46850,0.03088177538,11.08019559,0.008947655846,-0.3277893714,1.804432015,0.02258577239,0.0338331846
2025-05-30,003530,4460,0.04064274204,2.608252817,0.02279323565,,,0.02664117821,0.1650134924
2025-05-30,293490,16190,-0.06302318652,0.362935635,-0.08139625649,-0.743026514,-1.869701149,0.02613119126,0.0402967851
2025-05-30,195870,18340,0.1882646399,1.934035551,0.1055179256,-0.4452371632,-0.9830161996,0.03321248057,0.1721881631
2025-05-30,086450,16970,0.07975784888,1.058113805,0.1014437199,0.2025665,0.2048066253,0.01577161609,0.08613861528
2025-05-30,192400,30000,0.1287012328,0.7815439693,0.1147624399,0.1916218222,0.07271329536,0.02274714442,0.02620086106
2025-05-30,000370,4580,0.6415347871,,0.1196589681,,,0.02679819963,0.06012825841
2025-05-30,458870,6333,-0.03653191485,0.03335412425,-0.4145757636,,0.7724919249,0.0369473911,0.1119453689
2025-05-30,032350,11870,-0.1231845756,0.498200818,-0.3681121056,,0.4816210781,0.02342343708,0.1251347399
2025-05-30,077970,22750,0.029797162,0.7933379144,0.09840477811,1.238543303,1.267858264,0.03881195446,0.1738211976
2025-05-30,009240,42050,0.152725092,1.928443346,0.4310024193,5,-0.5044596395,0.0191447619,0.01628033349
2025-05-30,003090,25350,0.0392737172,1.314144727,0.05808840602,0.4412271228,0.2611303604,0.04380170644,0.03846408444
2025-05-30,003570,42000,0.06883210069,0.439959511,0.1216328155,1.656714425,0.6042947574,0.03595643868,0.07039015734
2025-05-30,160190,35500,-0.0009888964829,0.06920612829,-0.01604441213,,-3,0.04792070919,0.1304723006
2025-05-30,356860,8252,0.01849770125,0.9203330615,0.03227839009,0.1027944456,5,0.04456097062,0.2139515183
2025-05-30,101490,32300,0.0442299446,0.2554196104,0.1241675707,0.1772919818,0.6115175754,0.03902516281,0.1336110563
2025-05-30,417200,10220,0.008205121235,0.2054867153,0.03073580495,-0.5432602869,-1.872653754,0.030404035,0.0562679311
2025-05-30,030190,14540,0.0898318354,0.6315091201,0.184750233,0.3284776058,0.4324433833,0.0199732823,0.02143723763
2025-05-30,285130,57400,0.008901508443,1.749111593,0.004016345964,-1,2.918300344,0.03189555409,0.1065584168
2025-05-30,009450,75100,0.11364663,1.237435229,0.1788005172,0.2517739324,0.2123328937,0.02755699884,0.07559071997
2025-05-30,071320,78900,0.2300521522,3.908116013,0.0927030556,0.04201362051,0.5525094753,0.02579594442,0.06128595984
2025-05-30,185750,86600,0.09124985258,1.327200919,0.1220096639,-0.5966673281,-0.5960973494,0.01709798197,0.03709574963
2025-05-30,034230,12550,0.06499231852,0.9222452674,0.04618906371,-0.06664555279,0.1832806235,0.01848136235,0.07301560676
2025-05-30,079160,4750,-0.2174587624,2.489305398,-0.2472763565,0.547590664,-0.2950810115,0.01932498505,0.01890140796
2025-05-30,005300,106800,0.05963926892,4.061115023,0.03943001219,-0.1221955934,-0.319037885,0.01270914337,0.04318178979
2025-05-30,014620,25900,0.05961819247,0.3310138058,0.07905069574,-0.0634648975,0.08636506096,0.03645490497,0.2798080445
2025-05-30,003470,3410,0.1111803387,4.128713695,0.04469770431,,,0.02138622113,0.0588547682
2025-05-30,083450,18150,0.1356381248,1.03504632,0.1748356929,0.3889064702,0.1223583584,0.02676915489,0.1841211654
2025-05-30,006110,19600,-0.03156150148,0.8492462625,-0.03840334617,-1,-0.5320270016,0.03716101619,0.07669910036
2025-05-30,065350,58400,-0.0006196292455,0.5667831692,-0.004788245674,-0.09010497152,0.6539094079,0.03153387681,0.07124598388
2025-05-30,119850,26000,0.08998612462,0.5291821977,0.2422235124,1.87615786,5,0.04594268606,0.5768523723
2025-05-30,035760,61500,-0.3732545753,3.878980713,-0.1801930437,,-0.9428773145,0.0258778023,0.07220349662
2025-05-30,115180,10620,-0.06048721597,0.02302945897,-0.4812984147,,-0.1738680435,0.04907944749,0.1336931867
2025-05-30,031330,2780,0.1955564858,10.39430166,0.1262529824,0.2582525395,-0.09094757356,0.01518198411,0.0409288964
2025-05-30,099320,48550,0.01487771402,0.3221448745,0.03355090592,,1.49317956,0.03565467621,0.1637849016
2025-05-30,004490,66900,0.1827136414,2.221168336,0.1153011979,0.3829553585,0.09776669563,0.02833657155,0.07842139762
2025-05-30,036830,29250,0.09798915143,0.8593361413,0.04502818175,-0.2947047032,-0.1093694375,0.03054471533,0.03532922404
2025-05-30,388720,71000,-0.01082223917,0.04204408894,-0.09526154605,,1.417542803,0.05597042584,0.1701697515
2025-05-30,032500,11420,-0.08011996507,0.181303131,-0.2687362083,,0.4041667251,0.04696924847,0.06949079419
2025-05-30,122870,81000,0.0122322678,0.2410535125,0.03833136586,-1,2.357742554,0.02870442211,0.2633532697
2025-05-30,445680,29450,-0.01594627503,0.009043823147,-0.1663298984,,0.07246786825,0.03519728617,0.1824086911
2025-05-30,000670,38865,-0.3523823362,3.895587472,-0.07025615983,,-0.3026090917,0.0272848191,0.0311253492
2025-05-30,005090,24250,0.1860597798,6.739598256,0.08581483208,0.7750082118,-0.6570446534,0.01187411956,0.0550735616
2025-05-30,090710,2025,-0.02163020859,0.54974826,-0.04209840984,,1.949781443,0.03441852534,0.8627672244
2025-05-30,041830,24550,0.100142593,0.6178013095,0.1214170945,-0.04197206782,-0.2997622972,0.01817346215,0.05323733357
2025-05-30,053800,61900,0.04889587467,0.3783327872,0.09208815089,0.04768450335,0.3431267803,0.0510511812,0.1812755118
2025-05-30,100840,40600,0.04125165132,0.3504648801,0.1130871289,0.0703831154,3.279666144,0.05163844192,0.1919586688
2025-05-30,090360,24500,0.009281762344,0.3731674075,0.02410243835,-0.8692339077,-3,0.02727493762,0.2273749886
2025-05-30,032190,17020,0.2520842339,18.61751154,0.1212246434,0.8053485838,-0.05056229826,0.02716835648,0.1127762976
2025-05-30,044490,22900,0.05387886858,0.8431912786,0.04083866131,-0.4227736726,-0.8535517325,0.05233285143,1.694300864
2025-05-30,499790,30300,-0.001551421883,0.06377629681,-0.001114371902,,,0.03675234252,0.236800242
2025-05-30,033100,32650,0.1523941995,0.5009862461,0.4063218699,0.3947595494,-0.3760170413,0.03387441867,0.3017637285
2025-05-30,005180,90500,0.1290041513,1.828383352,0.1430045811,0.16954463,-0.3610563357,0.02330998623,0.1293292615
2025-05-30,074600,16500,0.1172265495,2.055412625,0.1096772401,0.09192852716,-0.4131280759,0.02891563208,0.1042481371
2025-05-30,036530,52000,0.1685931921,2.147333302,0.1156131691,0.2914135457,0.4622322936,0.02837252155,0.03658732123
2025-05-30,005690,11740,0.008987583014,0.09205986026,0.0732454629,2.592322097,5,0.04207126271,0.3662828179
2025-05-30,041960,5300,0.03315814869,0.1486271747,0.2105525263,,-0.4725604485,0.03912037324,0.07760370217
2025-05-30,137310,11660,-0.06989735355,0.4933281916,-0.03366392342,,-0.3787994845,0.02689002581,0.06547362877
2025-05-30,161580,33950,0.02698536074,0.5162862261,0.1857698552,0.3439489576,-0.5714821429,0.04436914307,0.5304699278
2025-05-30,085660,10410,-0.008321466365,1.079766397,-0.02829020296,,0.004416819291,0.02748303276,0.05631890288
2025-05-30,251970,55600,0.05558932095,0.4895032949,0.1443852461,0.3714606652,0.3134274567,0.02868497109,0.117664434
2025-05-30,213420,37250,0.04947474093,0.2294714349,0.1147182357,0.593927913,-0.0361770776,0.03967011602,0.1858479406
2025-05-30,295310,25450,-0.02657049635,0.1429870492,-0.1268792333,,0.711999233,0.04073195632,0.3514288742
2025-05-30,189300,46900,-0.005980233386,0.5118651298,-0.01137980411,-1,-0.2881767365,0.04007208394,0.1724059714
2025-05-30,298050,199100,0.05587339572,3.712315069,0.0477110523,0.2746802848,-0.2338696468,0.02560503487,0.04889281185
2025-05-30,100090,19220,0.0136488225,0.5517982777,0.02312337512,-0.4471573019,0.2342855542,0.0485600597,0.2666117821
2025-05-30,466100,16367,-0.01328244787,0.06591743159,-0.1123235827,,0.164833449,0.04567409818,0.7470729594
2025-05-30,214320,18180,0.1378614287,2.916087005,0.1000528559,0.0376280389,-0.0207855981,0.01232197779,0.03540570979
2025-05-30,328130,22335,-0.04956085456,0.03257901344,-0.4999412703,,-0.6143133328,0.0374227571,0.1712068405
2025-05-30,225570,13050,0.03658515515,0.2979388777,0.1005624262,2.224044356,-2.98181059,0.02478000818,0.04458422754
2025-05-30,425420,24350,0.004830608025,0.2448885554,0.01851891972,-0.5239646112,1.221955875,0.03579175216,0.08467087043
2025-05-30,023160,18620,0.09324567824,0.5539521934,0.0793425149,-0.3092492115,-0.4239974255,0.038767278,0.2272048463
2025-05-30,006730,7820,0.06835598012,0.3729847355,0.03441246875,0.2891293629,0.1996294949,0.02309340263,0.08847841777
2025-05-30,171090,37850,-0.07322671363,0.2945891483,-0.6046844823,,-0.555480972,0.03198381798,0.09502511373
2025-05-30,124500,11370,,,,,5,0.04695353883,0.664801169
2025-05-30,003850,8740,0.0928715569,1.356539803,0.08876094845,0.03230266428,-0.3323888478,0.01664766065,0.02358683971
2025-05-30,281740,12020,0.02641210516,0.1755842066,0.1601496356,-0.2492789582,-0.4390146705,0.03578842992,0.06976437335
2025-05-30,122640,14410,0.03343124093,0.3208222083,0.08475673081,,-0.1099049763,0.04527709698,0.06251155591
2025-05-30,476060,5500,-0.03240374456,,-0.1444622728,,1.521403524,0.08144264152,0.9581685182
2025-05-30,137400,31450,0.190530929,1.389233957,0.2308388322,1.121942641,-0.6283129349,0.03101794264,0.1803055751
2025-05-30,064960,29550,0.133049398,1.235421704,0.1059570316,-0.158627821,0.04585999443,0.02954292514,0.05601950086
2025-05-30,093320,76700,0.04827897174,0.3711036038,0.0954866239,-0.1066595255,-0.162244616,0.02146180544,0.06008195252
2025-05-30,048410,5530,-0.01298452794,0.02820068848,-0.1757050125,,-3,0.02879032263,0.1271561381
2025-05-30,456040,55300,0.1939775389,4.474664816,0.0795166265,0.9232422283,-0.7361688032,0.02193505044,0.07985349255
2025-05-30,059090,12980,0.04176549947,1.246120853,0.1786433966,3.482629018,0.5206316078,0.03600445238,0.2557888968
2025-05-30,069260,16270,0.1167585203,1.786570888,0.08946687492,-0.3334795006,-0.5998558146,0.01350702286,0.01967122681
2025-05-30,002960,402500,0.0700525029,0.6252635447,0.2879968482,0.08649585232,0.173262125,0.01433334451,0.0278133741
2025-05-30,090460,12180,0.1632439927,4.272805238,0.09373721926,0.02666956568,-3,0.02429473461,0.09562545454
2025-05-30,005880,1555,0.3229711725,3.48133827,0.08024507159,0.3147652274,-0.495789377,0.02189911427,0.07773830652
2025-05-30,033790,4765,-0.006211858682,0.07726467887,-0.04398406094,,-0.8015966898,0.04288691215,0.03048740955
2025-05-30,017940,74600,0.122841601,21.87060203,0.03779999298,1.335448127,-0.09997045176,0.01603380097,0.03851208486
2025-05-30,001060,23200,0.1203925927,1.331601345,0.1973982942,-0.1776167862,-0.161541506,0.01703335242,0.04225053711
2025-05-30,006650,82600,-0.01588474387,5.215315072,-0.004718035078,,0.3690102592,0.03526081807,0.06765943602
2025-05-30,253450,47750,0.02333192494,0.3832532014,0.04527726909,-0.3486105167,-0.8014646815,0.02980589966,0.09350592121
2025-05-30,475830,19310,-0.01366538467,0.0497695034,-0.04714114303,,-0.4303398301,0.06585911529,0.4628424873
2025-05-30,036810,17156,0.003904859429,0.639184843,0.005879588549,,1.924445014,0.03318571396,0.04505442768
2025-05-30,121600,48600,,,,,-0.8324812899,0.0393263316,0.09279542542
2025-05-30,453340,17150,0.1329562221,4.076979941,0.1104968081,0.4909612173,0.03360866157,0.01959469124,0.04076504036
2025-05-30,000640,108679,0.07929931165,1.822137817,0.05527957851,0.06780469622,0.3087741322,0.01298041672,0.03362683783
2025-05-30,001680,21700,0.1265984207,5.659461379,0.06696376529,0.4302129056,0.2008574944,0.02119905457,0.1129078065
2025-05-30,358570,17710,-0.0514489453,,-2.023503204,,0.07917742851,0.04682618645,0.2768985647
2025-05-30,014820,31050,0.08044395267,1.482212513,0.08671317759,0.1367115589,-0.2189362663,0.02618380186,0.01877806259
2025-05-30,383800,8250,0.2546877536,0.06463051928,0.08574150711,1.132078824,0.467896512,0.01774099588,0.05264964703
2025-05-30,053610,22950,0.1049576312,0.8244468611,0.07126201599,-0.2288550356,1.613870252,0.02930456055,0.0488947037
2025-05-30,248070,15340,0.05387246453,2.173742263,0.0911154455,-0.5528774338,-0.434639745,0.02460056389,0.05555796113
2025-05-30,079900,48800,0.0440129065,0.2384245453,0.2075719375,,0.0825463415,0.04190531485,0.1907215498
2025-05-30,102710,28500,0.0764064134,1.430326515,0.07829303296,1.402077293,2.105591568,0.02424655665,0.09377762597
2025-05-30,222080,7130,0.1014116618,0.9169961181,0.1174753689,0.5239188634,-0.07325731319,0.03119771081,0.05910639112
2025-05-30,033240,11900,0.06463957995,2.649280501,0.04149240133,,-0.7165497851,0.02552659196,0.05415078137
2025-05-30,126340,27158,-0.04662597357,0.3055896059,-0.1079345994,-1,-3,0.02944860173,0.1266634044
2025-05-30,108320,60200,0.1332935414,1.905424212,0.1208880907,0.2948111286,0.2909970226,0.02204354873,0.03754264681
2025-05-30,046890,6570,-0.01316600985,2.846727349,-0.007383498355,,-3,0.01728461124,0.03231772225
2025-05-30,075580,11140,0.01792303044,0.5564107645,0.06044693772,0.07226267113,3.179248296,0.04935062233,0.6353409427
2025-05-30,094170,19110,0.06190843218,0.3460088518,0.3470598805,-0.3042735465,-1.134562622,0.0236890113,0.1164145426
2025-05-30,025540,61200,0.2297284722,2.438931712,0.1321541285,0.533071933,-0.1747320009,0.02514537809,0.07426047593
2025-05-30,050890,6690,0.1135364425,0.8145128668,0.1432042705,-0.03111048357,-0.9659523984,0.03156617016,0.2499456782
2025-05-30,016380,6330,0.210680486,5.214357596,0.06800247831,-0.2653051993,0.2502078523,0.0243180443,0.0177556686
2025-05-30,253590,9390,0.04664656484,0.2554723331,0.1657981713,1.036276992,-0.4132401089,0.02985521393,0.1293854118
