rcept_no,task,method,split,true,pred,p_max,probs
20200319000959,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200319000959,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200319000904,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200319000904,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200319000934,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200319000934,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200319000857,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200319000857,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200319000914,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200319000914,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200319000883,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200319000883,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200319000718,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200319000718,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200319000565,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200319000565,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200319000567,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200319000567,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200319000543,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200319000543,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200319000521,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200319000521,t2,baseline,train,임직원 보상,소각,1.0,
20200319000433,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200319000433,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200319000331,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200319000331,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200319000284,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200319000284,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200318000821,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200318000821,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200318000533,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200318000533,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200318000521,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200318000521,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200318000409,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200318000409,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200318000319,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200318000319,t2,baseline,train,임직원 보상,소각,1.0,
20200318000241,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200318000241,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200317000780,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200317000780,t2,baseline,train,임직원 보상,소각,1.0,
20200317000649,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200317000649,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200317000625,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200317000625,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200317000578,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200317000578,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200317000505,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200317000505,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200317000499,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200317000499,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200317000316,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200317000316,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200317000277,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200317000277,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200317000238,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200317000238,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200317000170,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200317000170,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200317000155,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200317000155,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200317000145,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200317000145,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200317000056,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200317000056,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200316000843,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200316000843,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200316000552,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200316000552,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200316000523,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200316000523,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200316000401,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200316000401,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200316000302,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200316000302,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200316000254,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200316000254,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200316000140,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200316000140,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200316000146,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200316000146,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200316000093,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200316000093,t2,baseline,train,소각,소각,1.0,
20200313000816,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200313000816,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200313000786,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200313000786,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200313000747,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200313000747,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200313000575,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200313000575,t2,baseline,train,소각,소각,1.0,
20200313000517,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200313000517,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200313000444,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200313000444,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200313000225,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200313000225,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200313000197,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200313000197,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200312001239,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200312001239,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200312000574,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200312000574,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200312000515,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200312000515,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200312000059,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200312000059,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200311000735,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200311000735,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200311000691,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200311000691,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200311000462,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200311000462,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200311000443,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200311000443,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200309000143,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200309000143,t2,baseline,train,소각,소각,1.0,
20200306000783,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200306000783,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200306000684,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200306000684,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200306000483,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200306000483,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200306000229,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200306000229,t2,baseline,train,기타,소각,1.0,
20200306000181,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200306000181,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200305000562,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200305000562,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200305000480,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200305000480,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200304000793,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200304000793,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200304000479,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200304000479,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200303000134,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200303000134,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200303000031,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200303000031,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200302000335,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200302000335,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200302000125,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200302000125,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200424000653,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200424000653,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200423000223,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200423000223,t2,baseline,train,기타,소각,1.0,
20200422000435,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200422000435,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200422000022,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200422000022,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200421000410,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200421000410,t2,baseline,train,기타,소각,1.0,
20200421000282,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200421000282,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200421000206,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200421000206,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200421000177,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200421000177,t2,baseline,train,소각,소각,1.0,
20200417000168,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200417000168,t2,baseline,train,기타,소각,1.0,
20200410003401,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200410003401,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200409002047,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200409002047,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200409002011,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200409002011,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200408002612,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200408002612,t2,baseline,train,소각,소각,1.0,
20200408001889,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200408001889,t2,baseline,train,소각,소각,1.0,
20200408000864,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200408000864,t2,baseline,train,기타,소각,1.0,
20200408000630,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200408000630,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200407002421,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200407002421,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200406003000,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200406003000,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200406002673,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200406002673,t2,baseline,train,임직원 보상,소각,1.0,
20200406002185,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200406002185,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200401002461,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200401002461,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200527000398,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200527000398,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200626000093,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200626000093,t2,baseline,train,임직원 보상,소각,1.0,
